epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.5462,1.73866,3.84145,1.86108,0.00704,0.24461,0.02757,0.00832,1.40407,3.75377,1.6998,2.727e-05,2.727e-05,2.727e-05
2,5.46814,1.71275,3.84041,1.91625,0.01021,0.31313,0.03056,0.01478,1.40848,3.73688,1.68182,5.73306e-05,5.73306e-05,5.73306e-05
3,6.07804,1.66923,3.76861,1.82142,0.01329,0.30626,0.0528,0.02577,1.44127,3.72748,1.69745,8.0192e-05,8.0192e-05,8.0192e-05
4,6.68243,1.69672,3.71926,1.89692,0.01592,0.31607,0.06191,0.03211,1.42901,3.71168,1.68814,9.5854e-05,9.5854e-05,9.5854e-05
5,7.28484,1.59422,3.75924,1.77209,0.0195,0.40419,0.07401,0.03688,1.43458,3.68774,1.6812,0.000104317,0.000104317,0.000104317
6,7.83372,1.53216,3.57128,1.71877,0.02008,0.42271,0.08592,0.04066,1.42928,3.6912,1.68461,0.00010558,0.00010558,0.00010558
7,8.45138,1.49777,3.53729,1.66369,0.02013,0.42271,0.10489,0.04849,1.45932,3.67928,1.71493,9.96446e-05,9.96446e-05,9.96446e-05
8,9.0498,1.5711,3.49598,1.75058,0.02133,0.43252,0.10432,0.05099,1.46259,3.66467,1.72992,8.65095e-05,8.65095e-05,8.65095e-05
9,9.58903,1.42721,3.4004,1.66836,0.01809,0.4079,0.09923,0.05048,1.46899,3.63926,1.7158,6.61752e-05,6.61752e-05,6.61752e-05
10,10.1207,1.51277,3.41478,1.76346,0.02036,0.43437,0.09811,0.05009,1.47711,3.62389,1.71474,3.86416e-05,3.86416e-05,3.86416e-05
